id,x,y,deg
155_15,s3.372679396291611731,s-0.552628055736288371,s68.386850234578488994
155_16,s3.370504596652041052,s1.608803791163271990,s68.811322138618592703
155_17,s2.460159364904923152,s-0.492120259492603462,s248.416908084267220147
155_18,s-2.206627804780946001,s2.723322489819154590,s248.349505692604395790
155_19,s2.217320524127253556,s-2.184942465794694755,s68.333181964373437722
155_20,s1.041188706270818054,s1.046576674795574258,s68.440339256807462220
155_21,s2.462008979153258004,s-3.194774021341800108,s248.563669257024656645
155_22,s-2.449893222818060323,s-1.646657386589079231,s68.309485905178775056
155_23,s-0.114659828318870838,s-1.646185172594217816,s68.404675323108264706
155_24,s1.051344294459121587,s-1.646323400098412382,s68.325228880903566164
155_25,s-0.125295760657018862,s3.197381586852873880,s67.265351810261364562
155_26,s0.141765712206723959,s-2.662027283512990561,s248.380493997237380199
155_27,s-0.121073735163105281,s-0.030637944233978198,s68.405822569299431279
155_28,s-2.195876751181440767,s-1.584874930997304920,s248.363917647717840964
155_29,s2.204356526822685680,s2.665707921937244151,s68.610964384758403867
155_30,s-2.455490784763242118,s1.584348647083456019,s68.273570361453749911
155_31,s2.460612329208940352,s-1.031820564373673310,s248.377813369265339816
155_32,s-1.288971445073172628,s0.507663425930985901,s68.371758513185881156
155_33,s-1.037579342164199669,s1.107703679763928140,s248.365299672505500439
155_34,s-1.023483452155074414,s-2.662010125155881202,s248.406525518121782170
155_35,s3.372877153293098118,s-1.091874609780331573,s68.395477643112229771
155_36,s0.130717679304672096,s0.568948839093539105,s248.446799047331381871
155_37,s3.373567464639474878,s-3.250603551156704185,s68.567286818916244329
155_38,s2.218600118987061443,s-2.723448244766106807,s68.339291458520136757
155_39,s1.290697607660550306,s2.723042514271061698,s248.517913067559561568
155_40,s2.461942519581881150,s-2.653005534182219627,s248.458699335088311955
155_41,s2.215159568017262437,s-1.107559610954181428,s68.352601999643624708
155_42,s-1.274497047055718424,s-3.261148472442739532,s68.653048770524748079
155_43,s1.052661236563575464,s-2.184775423428071850,s68.354745850754852654
155_44,s-2.194022685429926511,s-2.123578976326779610,s248.431615778178610299
155_45,s1.056209086461518787,s-3.261578398293763392,s68.458673843333102127
155_46,s-2.197535719444577040,s-1.046408795870944708,s248.385872873348432677
155_47,s1.301514335794149213,s-0.507592038608810747,s248.352379655832720573
155_48,s3.372828484875637578,s2.692383662605315919,s69.281078916799955891
155_49,s0.137851478501235081,s-3.197085901935592389,s247.136369723463104719
155_50,s-3.360175318529899258,s-2.663914559330250231,s248.363119560941697728
155_51,s-3.364422159133841461,s-0.507678697358165287,s248.411542610330371872
155_52,s0.122549350164695217,s2.723141048585071555,s248.401955340374854586
155_53,s-2.200001997192858383,s0.030783846008053839,s248.334116397364795148
155_54,s-0.116674511655357471,s-1.107622391955287888,s68.421990379551644423
155_55,s-2.451392817362372689,s-0.569430342999540318,s68.380439696003108452
155_56,s3.372482270192848297,s0.526739196171714164,s68.469019288827496439
155_57,s1.038975075633260747,s1.585053552930645537,s68.427525889612439869
155_58,s0.126292117562645106,s1.646047082589944033,s248.421185498277139914
155_59,s0.140291829392828415,s-2.123316678772158017,s248.332559108144550919
155_60,s-2.447340362752725262,s-2.723595430641796877,s68.343520285310631834
155_61,s-2.456581798450498511,s2.123101696480575562,s68.358859860217890514
155_62,s2.461583792389666847,s-2.112289958106219778,s248.461235769135328155
155_63,s-1.032257713115770859,s-0.507981802783640135,s248.416903972411176937
155_64,s2.499416020337731581,s3.204612928967552232,s76.149700996320376589
155_65,s-1.278161765603729183,s-2.723009231524160523,s68.520444258662067227
155_66,s3.357769342027808079,s3.246625286863006998,s69.340310765266238491
155_67,s-0.108325616676106184,s-3.261398501675316641,s68.542893831802473414
155_68,s-2.443709059694470831,s-3.260801924168091226,s68.812230389419283938
155_69,s1.301947754862948781,s-3.197374593397348530,s247.279259436981618592
155_70,s-0.129343674937919317,s2.661532014329613727,s68.253158568318568200
155_71,s3.373478650409439616,s-2.710566512458335353,s68.469455967599927249
155_72,s-3.366227204209934598,s0.569664443377537744,s248.301159496843183661
155_73,s-1.027810262616224657,s-1.584873078179477979,s248.367574823799770911
155_74,s2.455348919149015430,s2.206460119500792683,s248.243137467990351297
155_75,s3.370982901767735740,s2.146401085653993235,s67.324310207625316593
155_76,s0.128444908484481202,s1.107494146904552945,s248.435311428025102032
155_77,s3.373286407005585907,s-0.013111808507866252,s68.311768409794126455
155_78,s1.286850743684767151,s3.261065782649998912,s248.692662696989486903
155_79,s1.293070618954908380,s2.184899048473807781,s248.381572921233527040
155_80,s-2.203969387068514862,s1.646275698475832439,s248.354090183392798963
155_81,s-3.364017624018814878,s-3.204824370863059713,s247.729363150374666702
155_82,s1.036998044749183556,s2.123473010846222753,s68.391432262202954462
155_83,s-2.191424184691830312,s-2.662359881939465378,s248.520035805222448744
155_84,s1.045709629492173720,s-0.030498463310406843,s68.422450529509248440
155_85,s-1.290358565736730911,s1.046032312614773252,s68.318842831778525237
155_86,s-0.128232924539434134,s2.123353172199587746,s68.376570001734464199
155_87,s2.205915349873198039,s2.124588177566723246,s68.441731029666811992
155_88,s2.212350947082104113,s-0.030349174362998988,s68.389572600867651886
155_89,s-2.448693390376649681,s-2.185083613429103178,s68.342023313064188983
155_90,s1.305940821268939622,s-2.661526440097391255,s248.248960621981950680
155_91,s2.207395648850194902,s1.585376787591472159,s68.379256068437470617
155_92,s-0.110722020486754780,s-2.723311670499076520,s68.373692527823948240
155_93,s1.302833628509999286,s-1.046076790965607017,s248.334454964491982309
155_94,s1.299859134400563665,s0.030802847189840468,s248.395629338641867889
155_95,s0.120440097820426653,s3.261581737929027724,s248.453864620458716672
155_96,s-1.039140478018079294,s1.646219894515279947,s248.366004920648265397
155_97,s-3.363093071423875813,s-1.046000588114165852,s248.309030329545663562
155_98,s-0.118904212519540753,s-0.569026857863140778,s68.451597655331568149
155_99,s-2.452724037065219242,s-0.031141059170842814,s68.298044950984888146
155_100,s-0.112600542525185962,s-2.184628243068969855,s68.430273217276649689
155_101,s2.458899913830285833,s0.587230379109554557,s248.458356745415159139
155_102,s-1.044036317536025882,s3.261509651908776508,s248.493750396427657279
155_103,s-1.025755040211508762,s-2.123678704877464796,s248.472320974833479568
155_104,s2.210488993998636964,s0.508324172847746447,s68.428794297027195626
155_105,s1.035141752535432724,s2.662068173723726172,s68.409076372397905175
155_106,s-1.029930897925719346,s-1.046661813432490540,s248.477800596758754637
155_107,s-2.454593294321017360,s1.045942603234740531,s68.315431073123761507
155_108,s0.124372255069630192,s2.184658355301174470,s248.386502829480093624
155_109,s-3.362103006429136620,s-1.584614071148718217,s248.309142369940559547
155_110,s-1.291572809509029085,s1.584619002485024630,s68.341712497901880852
155_111,s-2.208086144248767368,s3.261814355773851926,s248.358298921995441333
155_112,s-1.292787545863474330,s2.123248319990094668,s68.347283197430840573
155_113,s1.303962195526260359,s-1.584630452217506980,s248.329056482720432086
155_114,s-1.290773513189209076,s3.197546005878884490,s67.310287128033934323
155_115,s1.294812014223927887,s1.646369824517764036,s248.386779554833395878
155_116,s2.221001253808089437,s-3.261345634432099239,s68.563198738966349310
155_117,s-2.195926950989706583,s-3.196206294191732411,s246.854672841257865912
155_118,s-1.034220740888443180,s0.030583758104406715,s248.398439503972014109
155_119,s1.297853618484096305,s0.569228698044766279,s248.427302778891629487
155_120,s3.373475452034838895,s-2.170814152329346491,s68.452755352093475949
155_121,s2.459137899371749647,s0.047321443224482028,s248.431182574160459353
155_122,s-0.123088442976545517,s0.507920972865195108,s68.421083728079850061
155_123,s-1.040723921139136587,s2.184727015849921905,s248.370436832661823701
155_124,s0.135107014716883356,s-0.508025696934510829,s248.427792186971089450
155_125,s3.370383964536730836,s1.067068625062582266,s68.245160547747488522
155_126,s-3.361133553249844752,s-2.123462520154567823,s248.357528052606511437
155_127,s2.208685651694041852,s1.046628823265151498,s68.350834104133184610
155_128,s-2.205303313163302192,s2.184863318468857063,s248.328960148271022490
155_129,s-1.286499602279828069,s-0.569468304442129813,s68.335025749670123218
155_130,s1.054166240934876875,s-2.723264167009372461,s68.379238854370967715
155_131,s-2.452708002821613498,s3.197550687008925863,s67.424556986321022123
155_132,s-2.201441662011027312,s0.569204104403590705,s248.368714713676922656
155_133,s-2.456789053659664823,s2.660854530489019432,s68.078276637603522659
155_134,s2.213868365480619715,s-0.569071136369173947,s68.329281670401613269
155_135,s1.049859430515649894,s-1.107622361459965621,s68.391207282487158636
155_136,s-1.042171174924984678,s2.723337447254268184,s248.337457890500104440
155_137,s1.305081806136774158,s-2.123200854154082773,s248.331035840451903596
155_138,s2.453529229875097251,s2.748822260927914041,s249.339436783078042481
155_139,s-3.369231264114072921,s2.185131901898585749,s248.332674925590708881
155_140,s1.039609617404186004,s3.196602071412729007,s66.979130542665629378
155_141,s-3.370126648530202829,s2.723855137858537834,s248.257528102487100341
155_142,s1.296250306240394945,s1.108052484645312141,s248.314756461269581678
155_143,s-3.373553894251838159,s3.260715060902661833,s248.851156337036684363
155_144,s3.373400383878291109,s-1.630965126099685136,s68.475079433291909936
155_145,s-2.450497447369960113,s-1.108406761838503174,s68.213107202842834909
155_146,s2.216380225503574053,s-1.646172548955848303,s68.357385709011381891
155_147,s-1.284924552046627255,s-1.107816304262986939,s68.395368028347476752
155_148,s-1.294136161407127616,s2.661763619235958167,s68.338979551457441630
155_149,s-0.126643281051916468,s1.584789575204315515,s68.359795725662777954
155_150,s-1.280922943414517068,s-2.184658810351190361,s68.462463992499380083
155_151,s-3.365573504553156070,s0.031317926353415959,s248.236628094580026982
155_152,s-0.125017449960249355,s1.046339415630851422,s68.386021483613035343
155_153,s2.461009193989267096,s-1.572663652000271473,s248.489061132101454632
155_154,s0.132955766143204868,s0.030488182652683073,s248.427284260125361470
156_0,s-3.369484527319048794,s-0.507869641870285382,s248.479962924547663761
156_1,s-2.458373764064444522,s1.584145459960901725,s68.358364383821964338
156_2,s-2.456230391304877081,s3.197012660755076396,s67.387212820281376935
156_3,s2.447668624474013122,s3.260709044788044686,s248.970354117062072419
156_4,s0.128167647752114755,s-0.507726768389525240,s248.434834765393190992
156_5,s-1.293868360832898912,s1.045722611260224477,s68.275448126506276481
156_6,s-1.044623699905312897,s1.646661939669074481,s248.319457354700290352
156_7,s-1.032362716611582965,s-3.197070117717327520,s247.274954974731656421
156_8,s-1.281085631819458559,s-2.723356353013524966,s68.464873770584134149
156_9,s-1.046690245179837664,s2.723682294029235784,s248.323861117267767895
156_10,s2.205517788102135945,s-0.569446199153769705,s68.360475908178841564
156_11,s1.039041770608819082,s-0.030819309158813146,s68.424969685093401495
156_12,s-1.037868099088038010,s-0.507648261335815754,s248.412195782756157314
156_13,s2.459427708482136765,s-2.660859742474909417,s248.188726615960234767
156_14,s1.041211157166794576,s-0.569307627097110469,s68.433895151347414298
156_15,s-0.117837273549473320,s-2.184894809049958475,s68.394937442099404734
156_16,s-1.035792829160816497,s-1.046201881900503450,s248.427084921706409659
156_17,s1.033278958820949223,s1.584688504092278238,s68.413224253919935336
156_18,s-2.200417422229930864,s-1.046144261822524291,s248.412454385723890482
156_19,s-3.372349564025432400,s2.723927661223402019,s248.242463991983612459
156_20,s0.124161420927844490,s0.569430775112410137,s248.387943114220263396
156_21,s0.118454255850989953,s2.184984979174389608,s248.384700211129768377
156_22,s-2.198790853743298079,s-1.584428901995794225,s248.328663138309650549
156_23,s-3.368338374068798657,s-1.584330886659061965,s248.201622603630539743
156_24,s2.459132146086704829,s-2.122565769692736026,s248.277409050942111435
156_25,s-2.202488844441547577,s-0.507666685459596478,s248.425343641259161132
156_26,s-0.116269950991284565,s-2.723569855562387509,s68.340575896931909483
156_27,s0.133998273721054134,s-2.661561114254508809,s248.330785412398029166
156_28,s-1.030917720284302064,s-2.123234126238929598,s248.430607296185570476
156_29,s1.035263108204732996,s1.046156971407526504,s68.406644032311703540
156_30,s-3.368016473893118423,s-1.045675091283479352,s248.220976450969430971
156_31,s-3.364042132161746856,s-3.207928736152759086,s248.823936713394289200
156_32,s1.278544363128748973,s3.261763504716260975,s248.491043606823694745
156_33,s3.369907001283327652,s-0.569860375227349225,s68.237280436185244525
156_34,s-3.373828074136131505,s3.261834674899224851,s248.463299978046023853
156_35,s0.131944822068708639,s-1.584485336484058093,s248.336587137936390945
156_36,s-1.039409760536712968,s0.031130203939088542,s248.316198914487642924
156_37,s-1.029018296065447036,s-2.661580114222017457,s248.368568944110222674
156_38,s1.031322808293899440,s2.123164436283838441,s68.399768535226556310
156_39,s2.198614872792724384,s1.584708269009076798,s68.391992500153136803
156_40,s-0.125976096515990621,s-0.030821095463187162,s68.400187291326716377
156_41,s1.287663886215041353,s1.107777886869244943,s248.458788898402985978
156_42,s1.037104066079146403,s0.507578678599422628,s68.383201750972190780
156_43,s3.371419990819633838,s-2.185307816920238011,s68.283282177787185674
156_44,s1.294197782608326186,s-1.045837234231185908,s248.297537655310406990
156_45,s1.293233999937161594,s-3.197502323427730886,s247.420394059749781945
156_46,s2.200753569898177275,s1.046379137839124507,s68.459184544045029952
156_47,s-2.199681543002066419,s-3.195436618914109239,s246.720932422427182473
156_48,s-2.206361157433469167,s1.108433876616124136,s248.226912858983922661
156_49,s2.457075900888619380,s-0.506945647808241806,s248.266046295846393832
156_50,s1.295596976052591165,s-2.122669730556434153,s248.219798800246593373
156_51,s2.458624376816786139,s-1.583926904028489346,s248.247111883420586764
156_52,s0.115308459143366848,s3.261744350985011032,s248.493894573777964752
156_53,s-2.455454662118937925,s-1.647070320773410534,s68.315010531905045355
156_54,s-0.119890473726973257,s-1.646252436564579202,s68.441417721033232624
156_55,s2.206560303290875602,s-1.108232357748826669,s68.263467129531051114
156_56,s0.132986243077198418,s-2.122875312059369080,s248.285720005222742657
156_57,s2.455797916317624008,s0.570259616284007675,s248.204625173624293666
156_58,s-0.127833835991550626,s0.507682944198239117,s68.394726535010505586
156_59,s-1.048358244830772001,s3.261917963380416730,s248.425475263800507264
156_60,s0.126052946776535113,s0.030845518049200091,s248.413463287903965693
156_61,s3.368113312904964296,s0.507309043080235167,s68.257619374219700603
156_62,s-1.291240194692900856,s-0.031101903614790313,s68.350035804782876880
156_63,s-0.133516639800783210,s2.661717328155360995,s68.374130707242386507
156_64,s-0.114513431365199841,s-3.261868097512847342,s68.441799863307991814
156_65,s-1.293132029297217933,s3.197451187642903925,s67.436568007727146323
156_66,s3.365577283020579458,s3.211075147054576640,s68.435771755658421966
156_67,s-1.040905943995666494,s0.569422637451314495,s248.396747702193039231
156_68,s2.456159896452243530,s-3.197423759150501255,s247.487865302863696115
156_69,s-2.452332770082322533,s-2.724726135934458782,s68.085997063303025811
156_70,s-3.368214265426122900,s-2.663907077308842908,s248.319948725754784391
156_71,s-1.042958291054020492,s1.107827389077957747,s248.435925760571109322
156_72,s-2.206961586855906710,s1.646764444358009616,s248.296039897613979974
156_73,s2.196459895917145744,s2.123425074408205049,s68.466230871618932952
156_74,s-1.283643262983789057,s-2.184807340869761028,s68.477207164507831294
156_75,s-2.459885780965303859,s2.660770486182856942,s68.205981972494569732
156_76,s-2.208901959492907352,s2.723719186626139432,s248.327186918536568783
156_77,s2.211636620084619587,s-3.261939824149959755,s68.411381582202565710
156_78,s2.202798273336780355,s0.507636957211254014,s68.375811325231069304
156_79,s-0.132287026598910007,s2.122952812119871524,s68.290105796462114540
156_80,s1.029872595358024112,s2.661415622980764617,s68.302764946775411659
156_81,s3.372032636373416992,s-2.723921826691667825,s68.255224132184594055
156_82,s-3.372432026648586323,s1.647045786069047502,s248.186288994842612965
156_83,s1.044757634201299634,s-1.646727404293307551,s68.291382233349764874
156_84,s-0.124168428984677615,s-0.569383813475835554,s68.382507473661775066
156_85,s-1.295253522957521497,s2.122708934212897525,s68.258244284631800269
156_86,s1.296216094213013870,s-2.661452690790154563,s248.313326724807524215
156_87,s-1.294600380809822537,s1.584245456429220322,s68.277761292700347440
156_88,s-2.456131441945467841,s0.506788702671500113,s68.240279990132080457
156_89,s3.369142491147604446,s-0.030963726773283878,s68.354777675193531650
156_90,s3.373824821394197038,s-3.261717353748617931,s68.515678505420879674
156_91,s-2.207862775708853142,s2.185288268855335225,s248.293534613892489915
156_92,s1.045495587098443480,s-2.185318835699571416,s68.266554224468535494
156_93,s1.292965443198818010,s-0.507492410180292897,s248.359932925467148834
156_94,s1.291536616206604871,s0.031072848838238343,s248.341959581225921738
156_95,s2.208275886521117393,s-2.185187203863296901,s68.306412610829042364
156_96,s-3.372182407825699002,s1.108303068451376161,s248.267637188240598789
156_97,s-1.285749914845297770,s-1.646604268321153253,s68.364594240347699383
156_98,s-2.196902789886947538,s-2.123352454974816617,s248.476246521240653919
156_99,s3.370422094857078221,s-1.108290688236717836,s68.270337238621380038
156_100,s1.289872351522654892,s0.569406899350782258,s248.407233024569194413
156_101,s3.367564907668625374,s1.046042453233154257,s68.290255010667763713
156_102,s-3.371715382409124828,s0.569893913443699329,s248.228160929664170453
156_103,s-3.366892402087096947,s-2.123803573042370552,s248.534174575533342022
156_104,s-1.287489047728408886,s-1.107979981642087886,s68.404267359753006872
156_105,s2.455312416500276207,s1.108532534998135421,s248.292899451980161984
156_106,s3.366896601244972587,s1.584871404018023844,s68.308550265059253093
156_107,s1.043327148823543604,s-1.107874251725321946,s68.414348502426662435
156_108,s3.372335137614286715,s2.668457926945499104,s68.926786857317779322
156_109,s-1.292721573146318415,s0.507448025048689466,s68.362857042117724404
156_110,s-2.459485004588595203,s2.122440084449430664,s68.274310441783100600
156_111,s-0.131176599581032172,s1.584578011195505454,s68.342059326028419264
156_112,s2.204187959844971623,s-0.031032661038917685,s68.321461134729204900
156_113,s-2.456969271369592533,s1.045575684313913234,s68.338612319539379314
156_114,s3.370865064263544930,s-1.646935221537245697,s68.230342453736781749
156_115,s2.209721856356440917,s-2.723455273939583421,s68.396752392644870611
156_116,s-2.194324885573911921,s-2.661849109871309516,s248.469584866551343794
156_117,s1.285335306432151548,s1.646360236172646374,s248.434971771504109483
156_118,s2.454465816766103536,s1.647071830835901807,s248.284691393816018490
156_119,s-1.289485320292001802,s-0.569428174373773244,s68.418294724104313786
156_120,s0.130282041229784290,s-1.046179532414931446,s248.412406137307868903
156_121,s2.456280762465093304,s0.031479346470826182,s248.299632160218806121
156_122,s1.295085304928782488,s-1.584329241334773819,s248.288297966407839112
156_123,s-2.455512361809485178,s-1.109184220913390195,s68.086703965011096784
156_124,s-2.455057382953841127,s-0.570304716395730438,s68.218417436434904744
156_125,s-0.129621774174185328,s1.046179318645886758,s68.385693082216107541
156_126,s0.122324488259889536,s1.107910485893161878,s248.401446794301392629
156_127,s-1.033372131540815309,s-1.584878590668121312,s248.487069610434929245
156_128,s-1.045641684719789577,s2.185244512191979460,s248.295545726711821999
156_129,s-2.211061910611631376,s3.261695390668228001,s248.524463663523079049
156_130,s0.130940109190133824,s-3.197605426067541501,s247.416193626359358859
156_131,s-1.296044712237861551,s2.661366280552268648,s68.308873331493359160
156_132,s1.033267124706718443,s3.197278763066677243,s67.340066582124379124
156_133,s-3.371137897713425424,s0.031194123517264829,s248.294315965314439154
156_134,s1.048180234592185123,s-3.261892340695197845,s68.435851338745465000
156_135,s-3.372253282377491779,s2.185599545331252003,s248.173351834298586027
156_136,s-0.130264100544012940,s3.197328834967256839,s67.304605112078007778
156_137,s2.194061740527502913,s2.661876519054651169,s68.439861961490763065
156_138,s-2.448631662350056359,s-3.260491227353055521,s69.069916630697676396
156_139,s-2.204083727667053516,s0.031152808134746503,s248.315174457123561069
156_140,s0.120346602633681882,s1.646383438174982672,s248.416151211709575364
156_141,s-1.278164859803441189,s-3.261625054410865587,s68.556731518803047720
156_142,s-2.455535200123503792,s-0.031611614992187627,s68.282625482280067786
156_143,s-0.122167871659691549,s-1.107740870397835309,s68.440360251591684460
156_144,s3.365823465361740041,s2.123638205717853999,s68.355844071809713114
156_145,s2.451905572622308682,s2.724023959486912005,s248.313201463484404030
156_146,s1.283157847602322876,s2.184898795461291066,s248.427565628491635152
156_147,s2.207361066750817002,s-1.646644563667271521,s68.302517029180279451
156_148,s1.280999066023743138,s2.723412701464567043,s248.429450692720308780
156_149,s2.453241285791567527,s2.185351435090799654,s248.370213816426002040
156_150,s2.457886924747491264,s-1.045569688675410669,s248.305009859790686733
156_151,s1.046428625637713550,s-2.723667896152274004,s68.330520630683366790
156_152,s2.199199648071780366,s3.195781116343939132,s66.802209398763366721
156_153,s-2.205450789058575722,s0.569513591639506878,s248.371571203206627843
156_154,s-2.453298412143120721,s-2.184977904220603229,s68.534016574525182364
156_155,s0.117162585335435804,s2.723775600677410758,s248.292638495101101626
157_0,s0.196988470361667306,s3.432582569072631706,s157.524643165288836144
157_1,s-2.231943935005308965,s-1.186419516443349087,s337.328341978611888408
157_2,s2.894142346610578009,s3.376501392984613492,s154.913424284582248447
157_3,s1.133373830083918676,s-0.210601821931981015,s157.152587097317677944
157_4,s2.775796611665883873,s0.896874091528339412,s154.258002545023629182
157_5,s-2.225821697194067639,s-2.330540644695771046,s337.328392699033713598
157_6,s1.056074561555033098,s-1.121653839832009059,s337.302720261506522093
157_7,s-2.170621917233294340,s-1.428784004042088274,s157.328409835674705164
157_8,s-1.977267731474238399,s3.411786096778368638,s166.594277613360219448
157_9,s-0.485089247025162484,s-0.183493354731476627,s158.080993330525018337
157_10,s-2.169458214674329533,s-0.281670740223055549,s157.328378219076881805
157_11,s2.168886157215228927,s1.199469586058517612,s333.414355854610960250
157_12,s1.630738255031228823,s1.225710471031181914,s336.534174597217088376
157_13,s2.709361291078481671,s1.158869140424637179,s334.367475534006871385
157_14,s-3.342705167663267751,s-1.137997189566639200,s336.221444440436016521
157_15,s0.102348682390585852,s2.510399700053622229,s336.442463693021409199
157_16,s-2.488180967952974498,s3.374466432333962818,s157.903331832836926196
157_17,s-3.264638109104637032,s-0.233922315564507349,s155.762028390886996476
157_18,s1.614502803161100175,s-3.447568517002202793,s337.975380740953369241
157_19,s0.162365580024845635,s2.252165538055882710,s155.293555078869786712
157_20,s-1.100027544744220265,s-1.094539945973162176,s336.844386269223150521
157_21,s2.692099983886223846,s-3.449650260408083202,s338.028009038793413765
157_22,s-0.021811099232741993,s-1.105816145530510886,s337.321606697234585681
157_23,s1.611649795799411367,s-2.291768185515547618,s337.928311506473448844
157_24,s0.599886151737695106,s-1.366367248256621147,s157.452852493062266603
157_25,s0.604615911121280103,s0.978779477627295114,s158.155166012633742412
157_26,s1.597731184185214204,s-1.130372537983220127,s337.492510714517322867
157_27,s3.295712316036694567,s-1.238031628373507109,s332.659589389598465914
157_28,s-0.886314424335537088,s3.446142063505319708,s160.028027739090646264
157_29,s0.697819366467611335,s2.229487822460437751,s156.221852003315746060
157_30,s1.141302075082269551,s-2.529796850172539191,s157.832955797817390931
157_31,s-1.558162295789671914,s-2.516944223640498635,s159.432929653211346022
157_32,s1.774848729494648003,s2.178429818699081810,s155.760267964508102523
157_33,s3.347846372702141693,s1.860389099478710229,s153.296400905381887014
157_34,s0.060770313123968765,s-1.360303697153237401,s157.674853783596461199
157_35,s-1.033142268597723623,s2.433118848405614987,s336.033462717861311830
157_36,s3.337914294347539723,s-2.590633593924800859,s152.959336237347486076
157_37,s1.677929446054045037,s-1.380613840571806694,s157.862245144097869343
157_38,s-3.337947237049268878,s-3.449645154993659091,s338.325315449016954972
157_39,s-2.726389830142918136,s-1.403807748652312393,s157.161140547809111467
157_40,s-1.613096449519838327,s-3.445226230840901405,s340.121654344975411277
157_41,s-1.091782054446494676,s0.090699000513595709,s337.531438368274905315
157_42,s-1.013034419038100653,s-2.517905214635334676,s157.347378259962908942
157_43,s2.154092908475663926,s-3.449083041927200721,s338.240045255620543685
157_44,s-3.339337941367519491,s3.067646888408238848,s156.119116047898245370
157_45,s2.215424826353193488,s-1.382143368249736382,s158.334146846958162769
157_46,s2.327715594827023615,s2.120445246971904840,s148.936951825361148849
157_47,s-2.739752786523131256,s1.146392712521586255,s336.769951154656496328
157_48,s-2.135037392699024039,s0.871735198229454777,s155.623421081109654551
157_49,s-2.164502007675469741,s-2.572904633956909048,s157.328402198318485716
157_50,s-0.017232952882511643,s0.063458021429710465,s336.775490737165284827
157_51,s1.809042921043635621,s3.437610133567979620,s158.734755065163739118
157_52,s0.517291205238166629,s-1.113021711647952383,s337.552153310622088611
157_53,s3.337112518136058803,s-1.484591383617218208,s152.659170550486351203
157_54,s0.018937738124633587,s1.264293470400895014,s337.926208758855011638
157_55,s1.680756835667469584,s-2.535730478963315715,s158.016388951135667185
157_56,s-2.680561291326473139,s0.902999909911200271,s156.692674390178893873
157_57,s2.257959203699517303,s2.483571755234345257,s337.399278774391063962
157_58,s-3.273748153196609501,s-2.535848660014867306,s158.131302040224426264
157_59,s1.181780791938532582,s2.474936660882574468,s337.576392398418306584
157_60,s-2.722113384897966171,s2.385704966317523823,s320.463271177442436510
157_61,s1.671309045963637274,s-0.219781934602104101,s157.492322975806160912
157_62,s-1.563774409515806596,s-1.343327231702497349,s157.265617634487483656
157_63,s-1.022219877286448364,s-0.179770692076305277,s157.549720559873861703
157_64,s2.694461601386167082,s-1.137472318080684497,s336.282631883790998018
157_65,s3.299450136822883017,s-3.450932751418108513,s332.959763579989271420
157_66,s-1.060596907453439597,s1.270467304719029578,s337.049392820520722580
157_67,s1.069321090738054592,s-2.284217583219601000,s337.767297241880555703
157_68,s-2.788160776685787212,s-2.307003560264444086,s337.161116132137919976
157_69,s1.057989648068663913,s0.047013205639848961,s336.225253527115398811
157_70,s-2.159058785291739113,s-3.449756289701527034,s337.328505556665618315
157_71,s2.361275473542350234,s3.415382907097271659,s153.266789464442751978
157_72,s-3.338412357299639588,s-2.294226675259532833,s338.093774546760755584
157_73,s1.092483911172182243,s1.241120298125250265,s336.610514782037853365
157_74,s3.337223371813505146,s-0.379259063002224728,s152.659169694023461261
157_75,s0.062608231385690355,s-2.523576813832310251,s157.937005257363608735
157_76,s-2.782045574282328460,s-3.449779807571177859,s337.160786608583578072
157_77,s-1.632854912229326994,s0.101789025037769584,s336.551837467014195227
157_78,s-1.599692266709482391,s1.282547301027907594,s336.789469389088253592
157_79,s3.320800124917213658,s3.452002689004241009,s191.960970901603218408
157_80,s-2.656472580649880122,s2.055310508099307043,s156.767925891602914135
157_81,s-3.266386845388896454,s2.263245629912475909,s334.831181511169461373
157_82,s-1.415518437201493951,s3.443852206734297372,s156.762639461210454783
157_83,s2.141045464007572896,s0.021274188625276188,s338.215126338834807029
157_84,s1.273055932013277491,s3.436718828188861874,s157.824309761801885088
157_85,s-3.328798267301658065,s0.860277271685128020,s155.300887475486007361
157_86,s-1.567404839348758960,s-0.157476060048513583,s155.092149954944488854
157_87,s-3.318567088765782991,s0.011676116685052487,s335.301421532970834960
157_88,s-2.158741303952550261,s2.266571893286023265,s335.095237093401351558
157_89,s0.530343297656622248,s-2.280444561685282867,s337.966845018124047328
157_90,s-2.229340398366516318,s-0.032608971747815345,s335.623520399966650984
157_91,s2.704115614719198923,s0.010440514435796272,s334.258262259101684322
157_92,s3.295788694726181411,s-0.132673179976310507,s332.659771908721324962
157_93,s-1.522750667274433756,s2.200121834194728176,s157.388652154143187545
157_94,s-0.518780546148257193,s1.265180551521833507,s338.272979294164258590
157_95,s2.692761046817733650,s-2.295837504211013069,s338.021826195869664389
157_96,s3.303717242457513414,s2.106467042178496119,s333.297469737010771951
157_97,s1.726333789737394930,s2.479342575066616483,s339.829842558785628626
157_98,s-0.548108517437695064,s-2.275218994516451598,s337.924954154369572734
157_99,s-3.366629556755420971,s1.129546856181435022,s327.899151390992983579
157_100,s-0.558073523838904073,s-1.101501876240628119,s338.126414050271307588
157_101,s-1.007893704817770297,s1.009147250372084414,s157.164949078498494828
157_102,s-0.008781872116045820,s-2.276456039953241639,s338.219849467179642488
